version	discard	read_bytes	trial	input_bytes	elapsed_ns
after	false	4096	0	37748736	28397648
after	false	4096	1	37748736	28424294
after	false	4096	2	37748736	28357510
after	false	8192	0	37748736	28789647
after	false	8192	1	37748736	28589563
after	false	8192	2	37748736	28742884
after	false	16384	0	37748736	29079745
after	false	16384	1	37748736	29147219
after	false	16384	2	37748736	29224628
after	false	32768	0	37748736	29543629
after	false	32768	1	37748736	29462598
after	false	32768	2	37748736	29682518
after	true	4096	0	37748736	6722945
after	true	4096	1	37748736	7227646
after	true	4096	2	37748736	6807710
after	true	8192	0	37748736	6892571
after	true	8192	1	37748736	6686488
after	true	8192	2	37748736	6623647
after	true	16384	0	37748736	6683521
after	true	16384	1	37748736	6844042
after	true	16384	2	37748736	6740991
after	true	32768	0	37748736	6716119
after	true	32768	1	37748736	6817875
after	true	32768	2	37748736	6930233
before	false	4096	0	37748736	31495744
before	false	4096	1	37748736	31507521
before	false	4096	2	37748736	32197359
before	false	8192	0	37748736	39393595
before	false	8192	1	37748736	38348960
before	false	8192	2	37748736	38978235
before	false	16384	0	37748736	52120680
before	false	16384	1	37748736	53368466
before	false	16384	2	37748736	50911742
before	false	32768	0	37748736	74602561
before	false	32768	1	37748736	73911641
before	false	32768	2	37748736	73003293
before	true	4096	0	37748736	13155049
before	true	4096	1	37748736	12819413
before	true	4096	2	37748736	13055994
before	true	8192	0	37748736	19567649
before	true	8192	1	37748736	19462890
before	true	8192	2	37748736	19104510
before	true	16384	0	37748736	30547083
before	true	16384	1	37748736	30640126
before	true	16384	2	37748736	30797377
before	true	32768	0	37748736	54997511
before	true	32768	1	37748736	55009921
before	true	32768	2	37748736	54807576
